,vidid,views,likes,dislikes,comment,published,duration,category,adview
2279,VID_23720,6169851,49474,3423,9600,2016-02-19,PT35M18S,H,14350.0
2280,VID_15700,24214,29,13,1,2013-05-27,PT12M37S,E,1.0
2282,VID_22904,626,8,0,4,2014-04-27,PT3M36S,G,7.0
2283,VID_17530,13423,106,4,4,2013-12-29,PT3M36S,E,1.0
2284,VID_18410,2408,71,0,5,2016-12-16,PT6M47S,F,1002.0
2285,VID_1699,344062,2307,83,651,2015-06-24,PT22M35S,B,1.0
2286,VID_13566,3981528,18823,424,1020,2015-08-13,PT5M47S,D,5.0
2287,VID_8420,525657,815,232,39,2017-02-01,PT4H43M46S,D,1.0
2288,VID_11889,1800731,10296,433,475,2016-08-16,PT1M49S,D,1.0
2289,VID_895,573161,4835,242,308,2015-03-18,PT5M17S,B,1.0
2290,VID_3134,726741,1016,266,318,2013-02-12,PT37M30S,D,36.0
2291,VID_10710,301429,3,1,1,2016-05-17,PT31S,D,176421.0
2292,VID_4238,573389,1085,98,47,2010-11-23,PT7M46S,D,1.0
2293,VID_11849,38599,44,12,6,2015-08-17,PT5M55S,D,1.0
2294,VID_2588,582397,2451,265,107,2014-02-24,PT58S,C,22.0
2295,VID_6522,281747,718,178,780,2016-05-27,PT10M7S,D,1.0
2296,VID_12950,1186,3,0,0,2016-10-20,PT1M57S,D,30.0
2297,VID_11709,433334,743,45,31,2013-08-24,PT3M28S,D,2.0
2298,VID_16269,549,1,0,0,2016-01-19,PT11S,E,3.0
2299,VID_364,216925,267,49,110,2015-10-12,PT5M33S,A,2.0
2300,VID_2644,2951909,6931,763,510,2015-11-07,PT3M2S,C,4.0
2301,VID_23659,7680,73,0,10,2014-03-15,PT3M15S,H,3371.0
2302,VID_2730,192676,4291,37,438,2016-07-28,PT5M59S,C,1.0
2303,VID_1454,1366525,44392,309,4769,2017-03-18,PT4M27S,B,1.0
2304,VID_2825,6835,5,3,0,2014-03-14,PT1M,C,1.0
2305,VID_20225,1054013,1856,328,218,2015-02-11,PT5M5S,G,2.0
2306,VID_1489,1883080,18711,198,2872,2016-09-07,PT8M12S,B,3.0
2307,VID_23715,184308,7139,109,546,2017-02-16,PT14M5S,H,1.0
2308,VID_12821,25154,22,1,4,2013-11-01,PT51S,D,1.0
2309,VID_11847,29444,562,5,39,2016-10-23,PT5M33S,D,1.0
2310,VID_7640,126170,34,28,0,2015-06-08,PT1M16S,D,2.0
2311,VID_19332,8860,25,4,0,2012-05-01,PT5M37S,G,1.0
2312,VID_5762,394061,2342,51,313,2016-09-19,PT4M10S,D,3.0
2313,VID_20998,262345,706,47,32,2015-01-12,PT4M11S,G,1.0
2314,VID_11454,114802,88,62,24,2014-12-18,PT10M10S,D,1.0
2315,VID_17762,298332,694,113,20,2012-05-16,PT5M59S,F,1.0
2316,VID_691,147646,652,33,140,2015-06-28,PT15M2S,B,1.0
2317,VID_21981,1257239,8784,155,503,2015-08-28,PT4M16S,G,3.0
2318,VID_14040,16539356,32352,5791,3468,2016-05-21,PT1H15M33S,D,13.0
2319,VID_5138,1152003,6058,390,584,2016-05-20,PT2M49S,D,3.0
2320,VID_2373,6148,162,1,31,2016-07-27,PT25M16S,C,1.0
2321,VID_6714,527492,402,91,13,2012-10-17,PT1M21S,D,1.0
2322,VID_19344,321422,1090,140,58,2015-03-19,PT7H56M54S,G,19.0
2323,VID_6267,6965383,19331,1686,774,2014-03-10,PT5M51S,D,6.0
2324,VID_7897,432383,148,48,22,2012-09-17,PT49S,D,39.0
2325,VID_13511,51731,76,9,3,2014-07-11,PT15M26S,D,6.0
2326,VID_6917,752856,4669,210,1557,2015-10-15,PT11M38S,D,2.0
2327,VID_3310,428025,674,203,133,2013-09-25,PT40M54S,D,15.0
2328,VID_14906,41543,26,14,2,2016-09-11,PT8M34S,D,1.0
2329,VID_7881,398429,434,41,14,2010-10-11,PT6M4S,D,6.0
2330,VID_13142,92711,176,6,5,2011-12-10,PT3M50S,D,2.0
2331,VID_15795,3547,1,1,0,2013-12-15,PT14M59S,E,1.0
2332,VID_18665,718381,7705,121,1612,2016-09-10,PT5M5S,F,5.0
2335,VID_2025,33280,398,9,13,2013-12-09,PT2M58S,B,4.0
2336,VID_1001,193982,811,150,523,2016-04-06,PT6M27S,B,1.0
2337,VID_3076,51426,270,9,17,2016-04-25,PT39M3S,C,1.0
2338,VID_16999,223982,1111,41,259,2016-07-22,PT8M55S,E,1.0
2339,VID_22546,24149,86,35,18,2013-10-31,PT53S,G,1.0
2340,VID_22344,22187,563,3,44,2015-12-17,PT2M29S,G,7.0
2341,VID_20339,91264,181,13,26,2015-09-10,PT7M12S,G,1.0
2342,VID_504,42166,494,11,65,2013-09-27,PT11M44S,A,2.0
2343,VID_17790,3706,37,5,3,2016-08-04,PT2M37S,F,1.0
2344,VID_3641,347644,359,117,46,2016-08-12,PT10M9S,D,4.0
2345,VID_18275,37987,422,78,42,2015-06-20,PT3M30S,F,5.0
2346,VID_14821,480720,797,106,149,2016-06-08,PT1H24M53S,D,1.0
2347,VID_1580,251472,3390,459,1567,2016-12-09,PT7M,B,12.0
2348,VID_9979,426091,3346,1115,836,2015-08-17,PT3M9S,D,2.0
2349,VID_21425,352187,1593,30,140,2011-09-19,PT1M53S,G,1.0
2350,VID_6419,775028,1408,124,62,2012-09-28,PT4M20S,D,43.0
2351,VID_6374,2959642,5809,413,207,2012-02-06,PT5M41S,D,22.0
2353,VID_6998,16325,34,6,1,2015-07-02,PT2H27M22S,D,2.0
2354,VID_8926,218071,1764,61,432,2015-07-20,PT36S,D,47.0
2355,VID_4243,113304,275,11,11,2009-08-18,PT5M45S,D,4.0
2356,VID_14086,156027,529,65,124,2011-05-09,PT14M58S,D,4.0
2357,VID_22645,707382,12291,135,1034,2016-06-14,PT5M12S,G,7.0
2358,VID_21879,11632435,70744,4521,3199,2015-10-14,PT6M7S,G,14350.0
2359,VID_9573,114524,4,1,1,2017-01-20,PT31S,D,64825.0
2360,VID_1998,1327,0,0,0,2014-03-13,PT1M29S,B,1.0
2361,VID_14137,11242,72,11,19,2016-08-07,PT1H13S,D,5.0
2362,VID_7136,161317,562,62,213,2015-08-04,PT7M4S,D,1.0
2363,VID_9981,809516,2911,226,190,2015-07-09,PT3M58S,D,1.0
2364,VID_11657,1276029,2605,194,81,2016-05-13,PT4M6S,D,3.0
2365,VID_7110,149114,1096,23,507,2016-01-08,PT21M45S,D,2.0
2366,VID_21099,158413,855,217,715,2014-10-24,PT3M34S,G,1.0
2367,VID_1543,592916,6586,239,550,2017-02-10,PT5M7S,B,4005.0
2368,VID_5706,200972,158,58,6,2014-04-17,PT31M45S,D,1.0
2369,VID_23139,947343,2695,294,141,2016-12-23,PT4M28S,H,1531.0
2370,VID_5755,613033,1759,100,39,2015-06-11,PT1M36S,D,12.0
2371,VID_13994,16598,24,4,4,2012-07-25,PT44M37S,D,1.0
2372,VID_11854,8211,8,2,1,2015-08-10,PT4M27S,D,4370.0
2373,VID_18964,14591,129,4,4,2013-07-30,PT10M58S,F,3.0
2374,VID_14089,3130,31,4,9,2012-11-19,PT32S,D,2.0
2375,VID_1725,46137,337,3,14,2015-12-23,PT3M44S,B,1.0
2376,VID_14435,14008,288,11,52,2014-03-06,PT5M50S,D,1.0
2377,VID_13519,273569,588,132,86,2014-11-29,PT5M11S,D,1.0
2378,VID_6687,51767,28,7,2,2013-02-09,PT1M23S,D,2.0
2379,VID_992,152153,988,111,1558,2016-07-27,PT9M34S,B,2.0
2380,VID_13255,407349,311,189,52,2016-05-05,PT57M23S,D,1.0
2381,VID_8720,6249,6,1,1,2016-08-16,PT13M21S,D,57.0
2382,VID_22967,16481,94,4,15,2014-10-31,PT5M6S,G,12.0
2383,VID_21862,2021879,13258,1010,802,2015-06-03,PT7M12S,G,2.0
2384,VID_1011,513057,2280,426,1348,2016-08-19,PT8M5S,B,1.0
2385,VID_18429,273311,942,95,90,2013-05-06,PT7M55S,F,8.0
2386,VID_19556,425387,5468,242,640,2016-08-10,PT2M11S,G,1.0
2387,VID_11414,117635,578,21,113,2015-08-20,PT7M50S,D,1.0
2388,VID_4631,11408,16,4,1,2016-06-07,PT1M42S,D,1.0
2389,VID_886,4328,18,1,1,2012-11-28,PT1M53S,B,3.0
2390,VID_18079,9070,111,13,13,2015-01-21,PT14M15S,F,364.0
2391,VID_16482,324705,1071,73,62,2014-05-29,PT2M45S,E,2.0
2392,VID_23628,35502,15,4,1,2016-06-26,PT3M45S,H,493.0
2393,VID_2940,75189,308,4,48,2011-10-25,PT4M19S,C,3.0
2394,VID_22096,81557,471,17,18,2016-01-24,PT3M28S,G,1.0
2395,VID_18014,1669215,6335,2951,4169,2015-05-22,PT5M41S,F,2.0
2396,VID_8405,248514,265,44,18,2015-08-16,PT2H22M6S,D,2.0
2397,VID_7807,32122,60,2,9,2010-12-06,PT10M2S,D,1.0
2398,VID_12928,4022,22,4,15,2017-03-10,PT5M45S,D,3.0
2399,VID_23436,43536,207,11,7,2014-09-26,PT2M10S,H,2.0
2401,VID_22593,672,3,0,0,2015-09-29,PT1M59S,G,1.0
2402,VID_10735,131019,2,1,0,2016-10-05,PT36S,D,3.0
2403,VID_9377,414,0,0,0,2014-03-08,PT5M12S,D,1.0
2404,VID_12438,697176,507,186,44,2015-11-09,PT11M39S,D,1.0
2405,VID_20892,188227,566,91,70,2015-01-16,PT1H14M13S,G,4.0
2406,VID_1087,1091975,20319,446,3281,2017-02-28,PT1M13S,B,111.0
2407,VID_5149,416110,962,64,36,2016-03-24,PT2M3S,D,1.0
2408,VID_1085,1474542,12522,830,636,2014-02-22,PT3M48S,B,6.0
2409,VID_16895,40663,58,5,30,2011-06-25,PT10M40S,E,4.0
2410,VID_10319,325131,719,64,197,2013-05-13,PT34M38S,D,3.0
2411,VID_4222,1333763,1854,299,117,2013-11-26,PT11M31S,D,12.0
2412,VID_13244,39891,965,8,64,2016-06-24,PT5M23S,D,2.0
2413,VID_14100,74778,688,222,178,2016-06-04,PT13M59S,D,9.0
2414,VID_4217,15467,17,4,1,2013-12-03,PT44M47S,D,2.0
2415,VID_10197,176,2,0,0,2013-08-12,PT44S,D,1.0
2416,VID_3220,102224,100,37,83,2013-01-09,PT35M41S,D,2.0
2417,VID_13107,31676,64,3,2,2011-12-25,PT4M53S,D,1.0
2418,VID_6301,107459,216,14,9,2012-05-15,PT5M54S,D,11.0
2419,VID_15202,2769338,1319,396,45,2014-05-27,PT2M46S,E,2.0
2420,VID_8263,1091074,1853,195,179,2013-12-03,PT4M51S,D,26.0
2421,VID_10766,468,1,0,0,2012-08-22,PT12M2S,D,1.0
2422,VID_6885,1014337,15481,453,12780,2016-07-08,PT10M31S,D,4.0
2423,VID_8141,125323,547,20,171,2010-12-27,PT20M2S,D,4.0
2424,VID_20428,284934,817,33,35,2012-03-28,PT3M33S,G,6.0
2425,VID_14824,152590,293,27,46,2016-05-20,PT1H20M38S,D,1.0
2426,VID_7651,86215,34,13,1,2015-06-08,PT5M22S,D,37.0
2427,VID_10878,1863,15,0,2,2015-04-15,PT2M58S,D,1.0
2428,VID_4263,178273,93,86,17,2016-04-13,PT1M25S,D,38264.0
2429,VID_9922,135617,37,7,26,2008-10-27,PT9M30S,D,1.0
2430,VID_6475,37753,25,1,12,2010-07-17,PT4M8S,D,1.0
2431,VID_15557,1103570,1488,206,82,2015-08-11,PT29M20S,E,1.0
2432,VID_17806,61418,659,37,127,2017-01-09,PT16M2S,F,5933.0
2433,VID_17324,3317488,6143,1216,290,2016-07-19,PT50M,E,7.0
2434,VID_19027,126833,1694,25,40,2014-10-18,PT4M56S,F,72.0
2435,VID_21128,317418,424,118,53,2015-06-26,PT11H28M46S,G,2.0
2436,VID_3196,193600,265,81,112,2013-10-05,PT43M4S,D,1.0
2437,VID_9196,310987,784,137,78,2015-10-22,PT4M35S,D,1.0
2438,VID_17497,1725696,1412,575,249,2013-07-01,PT1H39M18S,E,19.0
2439,VID_11413,398664,724,115,356,2016-01-02,PT11M2S,D,167.0
2440,VID_10917,12315,113,3,41,2016-09-10,PT16M12S,D,1.0
2441,VID_22606,1663,72,7,9,2014-03-19,PT3M1S,G,426.0
2442,VID_9824,12327,26,2,3,2015-02-20,PT4M59S,D,74.0
2443,VID_23286,1114947,1479,433,133,2014-07-13,PT3M26S,H,4.0
2444,VID_9752,22374,79,4,1,2015-03-23,PT1M52S,D,6465.0
2445,VID_13761,74324,59,20,0,2014-12-30,PT5M4S,D,1.0
2446,VID_21939,225893,1377,37,104,2011-01-04,PT4M14S,G,13.0
2447,VID_535,175422,274,59,64,2011-10-18,PT11M19S,A,1.0
2448,VID_23444,507790,3773,216,262,2015-03-11,PT4M46S,H,1.0
2449,VID_1499,559611,7645,307,959,2017-02-13,PT2M19S,B,4005.0
2450,VID_5034,256330,1241,66,84,2016-08-09,PT3M21S,D,3.0
2451,VID_9413,294614,1166,179,118,2016-06-20,PT8M45S,D,1.0
2452,VID_6244,682631,530,50,54,2010-05-03,PT7M7S,D,4.0
2453,VID_23106,4084512,7966,1674,836,2014-09-24,PT3M42S,H,3.0
2454,VID_19719,22939,79,1,4,2016-06-20,PT1M,G,4.0
2456,VID_18926,3940,25,1,2,2015-08-21,PT3M26S,F,1.0
2457,VID_23637,217333,37,39,3,2015-09-04,PT45S,H,1.0
2458,VID_18666,609430,4984,139,511,2016-07-16,PT6M4S,F,8.0
2459,VID_21005,14389,50,2,3,2016-04-11,PT3M28S,G,1.0
2460,VID_18951,574,20,7,5,2013-12-21,PT1M56S,F,426.0
2461,VID_9165,3273,21,3,2,2017-02-05,PT8M34S,D,17.0
2462,VID_3715,76716,182,16,8,2015-03-11,PT4M53S,D,2.0
2463,VID_10362,266330,962,46,81,2014-04-28,PT4M46S,D,1.0
2464,VID_2231,22895,63,9,23,2012-08-25,PT11M38S,C,1.0
2465,VID_9123,50200,988,41,23,2016-09-04,PT37S,D,32187.0
2466,VID_577,31256,67,7,12,2016-06-14,PT10M12S,B,1.0
2467,VID_11922,1134772,13814,276,874,2016-09-19,PT1M35S,D,38.0
2468,VID_11881,148703,57,12,4,2016-07-05,PT36S,D,2.0
2469,VID_21127,1931870,2826,714,624,2014-03-13,PT8H11M20S,G,34.0
2470,VID_14805,264109,1415,94,78,2016-07-01,PT1M9S,D,7.0
2471,VID_19323,169627,544,66,35,2012-11-09,PT51M58S,G,5.0
2472,VID_10125,446433,291,132,37,2016-06-22,PT5M45S,D,5.0
2473,VID_1717,1413917,5526,163,643,2012-08-08,PT6M44S,B,2.0
2474,VID_1819,108014,1903,68,277,2014-05-14,PT7S,B,1.0
2475,VID_1609,311219,1620,152,440,2016-02-09,PT10M8S,B,1.0
2476,VID_18343,995641,9057,168,1399,2016-09-17,PT8M3S,F,5.0
2477,VID_4800,15215,33,13,8,2014-06-06,PT2H27M57S,D,1.0
2478,VID_4740,118769,185,24,15,2015-12-15,PT2H8M37S,D,1.0
2479,VID_6502,1605859,5302,658,11024,2016-04-25,PT14M37S,D,6.0
2480,VID_9232,220546,633,293,25,2016-09-24,PT2M4S,D,1.0
2481,VID_13675,104309,278,15,211,2007-12-23,PT10M45S,D,1.0
2482,VID_2567,335864,1320,138,599,2015-10-29,PT55M43S,C,2.0
2483,VID_3546,59882,189,12,14,2010-02-10,PT12M51S,D,1.0
2484,VID_23743,286209,3908,167,304,2016-09-28,PT12M1S,H,3.0
2485,VID_23270,143183,346,27,68,2016-08-25,PT1H5M41S,H,27826.0
2486,VID_12998,12736,44,13,1,2014-04-18,PT15M38S,D,1.0
2487,VID_21509,2975585,8296,1063,1338,2016-01-24,PT45M53S,G,2.0
2488,VID_3602,358231,1489,244,170,2017-02-10,PT5M38S,D,2.0
2489,VID_21989,139074,967,18,73,2015-09-29,PT3M23S,G,2.0
2490,VID_5159,57173,346,26,5,2016-06-01,PT3M36S,D,161.0
2491,VID_20289,113979,654,75,466,2011-12-15,PT10M15S,G,1.0
2492,VID_7900,191642,507,57,51,2012-11-12,PT1M3S,D,1.0
2493,VID_3558,309632,1255,46,23,2013-05-17,PT6M42S,D,9.0
2494,VID_1764,639889,2092,93,204,2015-12-06,PT3M41S,B,1.0
2495,VID_13204,27912,1081,18,62,2016-06-03,PT4M23S,D,1.0
2496,VID_5433,111781,436,22,5,2016-07-08,PT7M30S,D,6.0
2497,VID_12037,7627,127,1,26,2017-02-11,PT2M57S,D,55.0
2498,VID_19320,21249,15,2,4,2010-11-23,PT8M20S,G,4.0
2499,VID_437,11540,43,1,1,2015-03-30,PT3M23S,A,1.0
2500,VID_17153,323381,2299,56,587,2016-03-03,PT12M16S,E,2.0
2501,VID_2276,566390,805,248,122,2015-03-16,PT13M42S,C,1.0
2502,VID_8949,353656,3679,230,842,2016-08-30,PT5M7S,D,6.0
2503,VID_16265,15994,37,1,1,2013-11-25,PT16S,E,1.0
2504,VID_4154,436558,523,71,21,2010-08-16,PT11M25S,D,44.0
2505,VID_10593,48330,55,23,6,2016-05-04,PT2H33M25S,D,1.0
2506,VID_10169,162,0,0,0,2016-05-27,PT21S,D,10.0
2507,VID_7906,1625392,1876,267,73,2016-05-18,PT1M16S,D,4.0
2508,VID_6160,360947,723,53,77,2009-12-28,PT7M59S,D,6.0
2510,VID_20644,94257,106,8,4,2012-04-22,PT2M13S,G,1.0
2511,VID_22389,251266,1678,70,129,2015-05-19,PT4M52S,G,10832.0
2512,VID_18986,542269,6069,405,418,2016-09-04,PT7M21S,F,6.0
2513,VID_20038,1106137,3062,99,258,2014-10-05,PT8M55S,G,3.0
2514,VID_8929,152881,1095,46,182,2015-07-04,PT4M12S,D,15.0
2515,VID_20100,1643810,12878,277,527,2016-01-24,PT4M40S,G,3.0
2516,VID_22080,439680,1560,24,463,2010-10-24,PT1M35S,G,10.0
2517,VID_2332,2146632,14568,488,632,2015-03-12,PT14M58S,C,2.0
2518,VID_20975,3411583,6342,1312,425,2013-05-27,PT42M6S,G,1.0
2519,VID_10824,1060,6,0,0,2017-01-13,PT2M43S,D,30.0
2520,VID_15323,21417,82,12,151,2016-05-23,PT20M17S,E,1.0
2521,VID_20227,92122,345,8,41,2013-08-07,PT4M16S,G,1.0
2522,VID_9309,51977,206,15,15,2016-07-24,PT3M25S,D,1.0
2523,VID_23675,765,0,0,0,2016-02-04,PT3M51S,H,21127.0
2524,VID_7155,177401,159,40,46,2016-07-20,PT3M1S,D,1.0
2525,VID_2486,63532,74,3,25,2013-06-26,PT4M9S,C,4.0
2526,VID_16861,62582,104,5,17,2011-06-12,PT11M3S,E,2.0
2527,VID_8262,1271426,1723,355,223,2014-11-18,PT5M43S,D,1.0
2528,VID_23488,392436,508,118,247,2016-06-14,PT3M45S,H,192.0
2529,VID_7263,580896,214,69,17,2013-04-18,PT2M35S,D,1.0
2530,VID_20886,9882021,18200,3376,1417,2014-06-06,PT1H30M36S,G,354.0
2531,VID_9753,10051,6,0,0,2015-02-13,PT2M43S,D,1.0
2532,VID_8774,128270,269,53,9,2013-07-09,PT4M21S,D,14.0
2533,VID_17309,92857,514,29,34,2014-02-15,PT3M3S,E,152.0
2534,VID_5337,148085,142,77,20,2013-02-12,PT1M57S,D,5.0
2535,VID_3417,548631,820,128,32,2011-11-04,PT8M6S,D,12.0
2536,VID_8173,479186,539,109,37,2015-02-27,PT2H6M33S,D,4.0
2537,VID_22302,56339,727,21,123,2016-08-11,PT59M49S,G,2.0
2538,VID_19169,1437368,1122,180,53,2012-02-26,PT4M19S,G,48.0
2539,VID_1565,1537693,10875,1254,6809,2016-02-10,PT4M15S,B,17.0
2540,VID_6686,55088,34,8,1,2013-02-05,PT1M22S,D,2.0
2541,VID_15440,386435,319,64,225,2016-05-06,PT5M32S,E,1.0
2542,VID_1331,1305949,12983,286,1302,2015-11-18,PT4M37S,B,4.0
2543,VID_19093,89772,129,9,34,2012-07-18,PT5M30S,G,1.0
2544,VID_10763,1005,4,0,0,2012-08-22,PT11M9S,D,1.0
2545,VID_9601,2293,11,0,4,2012-06-20,PT1M17S,D,1.0
2546,VID_15982,375589,427,42,85,2013-10-31,PT1H26M36S,E,2.0
2547,VID_3000,2507392,4340,1468,572,2016-10-06,PT1M25S,C,54.0
2548,VID_1963,193158,2959,694,674,2013-08-18,PT3M15S,B,20.0
2549,VID_9075,166568,242,71,11,2015-03-15,PT45M44S,D,1.0
2550,VID_16285,19540,43,3,2,2013-11-26,PT10M3S,E,1.0
2551,VID_19832,623,2,0,0,2010-12-14,PT11M59S,G,1.0
2552,VID_21280,433729,2144,759,401,2013-06-11,PT4M49S,G,1.0
2553,VID_2264,810,8,0,0,2013-05-09,PT3M25S,C,4.0
2554,VID_14929,13388,119,10,14,2014-01-27,PT4M13S,D,3.0
2555,VID_15811,1612,2,1,1,2016-08-17,PT2H26M18S,E,49.0
2556,VID_22700,430110,1296,59,61,2016-05-23,PT4M4S,G,3.0
2557,VID_20594,22350,50,10,5,2013-05-30,PT3M14S,G,4.0
2558,VID_15193,260867,780,26,12,2014-07-07,PT3M57S,E,13.0
2559,VID_7700,22990,1287,4,126,2016-12-09,PT5M44S,D,1.0
2560,VID_2820,446079,2351,649,1120,2012-11-14,PT8M30S,C,3.0
2561,VID_812,11099,141,18,28,2015-07-17,PT8M19S,B,4.0
2562,VID_11751,61548,164,3,33,2016-04-08,PT22M42S,D,1.0
2563,VID_22881,33425,751,7,36,2013-12-20,PT54S,G,1.0
2564,VID_958,33021,444,16,376,2016-08-24,PT8M32S,B,2.0
2565,VID_17729,821069,2812,356,60,2011-11-18,PT5M58S,F,2.0
2566,VID_11596,80790,904,87,101,2016-09-30,PT6M52S,D,1.0
2567,VID_19325,2593400,5080,731,859,2010-08-28,PT43M38S,G,19.0
2568,VID_2190,58968,355,10,42,2015-09-08,PT20M30S,C,1.0
2569,VID_13073,3457,81,3,53,2014-04-17,PT6M50S,D,1.0
2570,VID_6840,396957,2584,103,2475,2016-01-11,PT8M6S,D,1.0
2571,VID_12225,821868,3652,484,843,2016-04-26,PT4M36S,D,1.0
2572,VID_5837,452145,3221,99,556,2016-08-30,PT4M1S,D,5.0
2573,VID_18859,320,9,0,1,2014-06-30,PT2M45S,F,1.0
2574,VID_3769,253671,4755,47,246,2014-08-15,PT3M22S,D,19.0
2575,VID_2115,16907,20,3,0,2016-01-26,PT6M32S,B,13021.0
2576,VID_3746,176522,578,19,24,2013-01-05,PT1M44S,D,1.0
2577,VID_4813,2388458,1447,299,57,2014-11-21,PT15M56S,D,7.0
2578,VID_17143,171289,4302,378,490,2016-06-23,PT3M26S,E,3.0
2579,VID_8066,240222,550,29,55,2013-07-22,PT24M29S,D,3.0
2580,VID_17772,373283,994,111,48,2012-05-03,PT4M52S,F,1.0
2581,VID_10821,3323,80,1,2,2016-06-20,PT4M19S,D,150.0
2582,VID_10238,221,0,0,0,2016-05-30,PT30S,D,1.0
2583,VID_5016,160844,601,16,20,2016-03-16,PT2M45S,D,1.0
2584,VID_19825,34338,109,10,1,2010-11-22,PT10M40S,G,3.0
2585,VID_23632,1534,2,0,0,2014-01-13,PT3M19S,H,1.0
2586,VID_22367,46926835,187480,6432,19081,2017-01-02,PT3M51S,G,30.0
2587,VID_19159,368352,412,80,29,2012-09-17,PT3M30S,G,1.0
2588,VID_5258,671973,1310,142,48,2015-10-23,PT1M2S,D,2.0
2589,VID_2447,3239,21,1,1,2015-01-07,PT13M48S,C,1.0
2590,VID_2285,2935,7,0,0,2015-02-02,PT4M52S,C,735.0
2591,VID_9562,134716,34,0,20,2015-08-05,PT30S,D,1.0
2592,VID_8430,95038,165,4,6,2016-07-10,PT56S,D,2.0
2593,VID_20007,11291,22,0,0,2013-03-20,PT21M16S,G,1.0
2594,VID_12308,6992054,20813,3288,1312,2016-06-20,PT3M55S,D,34.0
2595,VID_4198,405410,638,101,54,2013-10-28,PT2H31M46S,D,11.0
2596,VID_17417,329879,220,82,9,2012-05-26,PT2H18M13S,E,27.0
2597,VID_16302,757,2,0,0,2016-07-10,PT11S,E,4.0
2598,VID_14813,573,8,0,0,2016-04-17,PT7M54S,D,1.0
2599,VID_17865,197505,332,55,36,2013-01-08,PT5M50S,F,1.0
2601,VID_2072,98526,767,108,56,2013-03-08,PT4M11S,B,4.0
2602,VID_9596,49178,68,4,5,2015-08-24,PT31S,D,1.0
2603,VID_6098,837565,2388,156,108,2015-03-05,PT5M29S,D,2.0
2604,VID_17429,120758,464,27,82,2016-04-17,PT32M4S,E,1.0
2605,VID_21895,674922,3441,54,134,2014-08-19,PT6M6S,G,2.0
2606,VID_9835,12854,8,3,0,2015-08-21,PT2M46S,D,10387.0
2607,VID_10989,1558344,7568,606,553,2016-08-16,PT5M44S,D,9.0
2608,VID_2035,212318,4747,144,335,2016-08-27,PT4M15S,B,4.0
2609,VID_12355,373913,561,107,27,2016-05-30,PT37M28S,D,1.0
2610,VID_12657,97297,673,18,107,2016-09-27,PT43M27S,D,1.0
2611,VID_19220,189872,196,50,25,2012-07-24,PT4M29S,G,16.0
2612,VID_19275,21000,42,4,1,2015-10-10,PT7M46S,G,1.0
2613,VID_19369,44524,278,16,20,2016-03-20,PT41M29S,G,1.0
2614,VID_18225,56031,534,79,47,2015-05-01,PT3M33S,F,2.0
2615,VID_9897,14149,118,0,3,2015-03-02,PT3M38S,D,17.0
2616,VID_10933,3675593,30256,1640,3311,2017-02-17,PT4M35S,D,146.0
2617,VID_12062,8768,53,6,10,2016-06-24,PT4M,D,1.0
2618,VID_3268,102897,128,31,93,2013-05-25,PT39M18S,D,1.0
2619,VID_2127,323158,1350,53,5,2015-12-14,PT2M28S,C,6.0
2621,VID_798,1571949,3888,170,394,2016-09-28,PT9M12S,B,5.0
2622,VID_11037,3102923,23191,1212,1440,2015-10-06,PT5M22S,D,3.0
2623,VID_8945,366738,1789,102,244,2014-12-25,PT3M59S,D,2.0
2624,VID_17210,234365,1640,65,623,2016-05-12,PT4M12S,E,16.0
2625,VID_6112,1742928,1658,233,73,2012-07-02,PT10M1S,D,17.0
2626,VID_22798,38982,450,10,45,2013-12-27,PT5M38S,G,4.0
2627,VID_19582,204929,263,60,26,2013-02-18,PT4M39S,G,5.0
2628,VID_1276,539517,9670,163,1034,2016-05-17,PT6M36S,B,4.0
2629,VID_19072,4397,28,0,4,2015-11-02,PT2M57S,F,1.0
2630,VID_4995,324446,306,66,28,2015-07-07,PT1H39M41S,D,1.0
2631,VID_14521,1051451,2225,362,394,2016-03-28,PT1H14M21S,D,3.0
2632,VID_6580,178735,573,94,924,2016-07-19,PT10M48S,D,1.0
2633,VID_7648,484683,171,132,2,2015-05-27,PT59M21S,D,2.0
2634,VID_13218,172472,3238,16,81,2015-07-23,PT6M22S,D,3.0
2635,VID_12709,5143396,88133,15521,13171,2016-08-06,PT10M18S,D,38.0
2636,VID_4152,150584,239,35,8,2017-02-27,PT10M15S,D,1.0
2637,VID_5017,726266,3562,652,486,2016-06-11,PT3M35S,D,1.0
2638,VID_12246,3251390,6406,1099,1002,2015-07-26,PT1M21S,D,1.0
2639,VID_3971,94813,176,22,17,2012-10-22,PT38M49S,D,1.0
2640,VID_388,131507,2943,156,636,2017-03-15,PT17M1S,A,1.0
2641,VID_303,44921,2350,18,299,2016-08-10,PT16M1S,A,2.0
2642,VID_18386,23417,184,8,24,2014-08-19,PT15M27S,F,3.0
2643,VID_8321,70434,63,7,5,2014-02-10,PT5M51S,D,5.0
2644,VID_761,1595113,4128,176,433,2016-09-14,PT7M19S,B,5.0
2645,VID_6250,211185,846,33,66,2013-12-01,PT9M53S,D,1.0
2646,VID_3051,112057,405,29,22,2014-12-18,PT36M53S,C,2.0
2647,VID_8930,613397,6639,514,2904,2016-09-09,PT9M14S,D,3.0
2648,VID_23327,27398,136,8,6,2016-06-17,PT21M53S,H,3.0
2649,VID_10395,274958,477,47,69,2015-12-03,PT35M49S,D,2.0
